IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
1308;Прихожая ул. Сурикова;1308;Y;;;;Система купе Aristo Nova. ;text;/upload/iblock/550/5508f8a39b05bdbd4947a09d04807225.jpg;;text;;500;;/upload/iblock/0f6/0f682c13a286d8ca29d0d3629d29e94f.jpg;;Мебель для дома;Прихожие;
1308;Прихожая ул. Сурикова;1308;Y;;;;Система купе Aristo Nova. ;text;/upload/iblock/550/5508f8a39b05bdbd4947a09d04807225.jpg;;text;;500;;/upload/iblock/135/13566991a725bf130b171b1834c67244.jpg;;Мебель для дома;Прихожие;
1308;Прихожая ул. Сурикова;1308;Y;;;;Система купе Aristo Nova. ;text;/upload/iblock/550/5508f8a39b05bdbd4947a09d04807225.jpg;;text;;500;;/upload/iblock/515/5155af93c5626022b310cfb2d34ab1aa.jpg;;Мебель для дома;Прихожие;
1310;Шкаф-купе г. Кирово-Чепецк;1310;Y;;;;Система купе Aristo slim-line;text;/upload/iblock/915/915c506de0b249f67aac1266da24bad5.jpg;;text;;500;;/upload/iblock/504/504bea3f6c70d2d4b2198564da14a7a8.jpg;;Мебель для дома;Шкафы-купе на заказ;
1310;Шкаф-купе г. Кирово-Чепецк;1310;Y;;;;Система купе Aristo slim-line;text;/upload/iblock/915/915c506de0b249f67aac1266da24bad5.jpg;;text;;500;;/upload/iblock/c0b/c0bc73087053393057be79040b7e3d0b.jpg;;Мебель для дома;Шкафы-купе на заказ;
1310;Шкаф-купе г. Кирово-Чепецк;1310;Y;;;;Система купе Aristo slim-line;text;/upload/iblock/915/915c506de0b249f67aac1266da24bad5.jpg;;text;;500;;/upload/iblock/584/584af47cd30929a49ed5b5e8e673b92c.jpg;;Мебель для дома;Шкафы-купе на заказ;
1315;Шкаф-купе ул. Ленина;1315;Y;;;;Наполнение дверей-купе узкий профиль MS163 + зеркало.;text;/upload/iblock/3b0/3b056e53c47c1548ec13ae6e19a8b103.jpg;;text;;500;;/upload/iblock/058/058563c1031cc6660ce307b5abd94151.jpg;;Мебель для дома;Шкафы-купе на заказ;
1315;Шкаф-купе ул. Ленина;1315;Y;;;;Наполнение дверей-купе узкий профиль MS163 + зеркало.;text;/upload/iblock/3b0/3b056e53c47c1548ec13ae6e19a8b103.jpg;;text;;500;;/upload/iblock/161/1616cc4df458b00d436f81e1bb12f5b3.jpg;;Мебель для дома;Шкафы-купе на заказ;
1315;Шкаф-купе ул. Ленина;1315;Y;;;;Наполнение дверей-купе узкий профиль MS163 + зеркало.;text;/upload/iblock/3b0/3b056e53c47c1548ec13ae6e19a8b103.jpg;;text;;500;;/upload/iblock/3c5/3c5124f9e25d8d02c82d5c9915750f2c.jpg;;Мебель для дома;Шкафы-купе на заказ;
1316;Шкаф-купе ул. Дорофеева;1316;Y;;;;Наполнение дверей-купе узкий профиль MS163 + Зеркало с пескоструйным рисунком.;text;/upload/iblock/b05/b05d9e8840549ec67374088726ca6682.jpg;;text;;500;;/upload/iblock/fa1/fa18d8bb8d877b653b98ee67e3ec954f.jpg;;Мебель для дома;Шкафы-купе на заказ;
1316;Шкаф-купе ул. Дорофеева;1316;Y;;;;Наполнение дверей-купе узкий профиль MS163 + Зеркало с пескоструйным рисунком.;text;/upload/iblock/b05/b05d9e8840549ec67374088726ca6682.jpg;;text;;500;;/upload/iblock/141/1415d7bfe63036cef17dadaf44f75858.jpg;;Мебель для дома;Шкафы-купе на заказ;
1316;Шкаф-купе ул. Дорофеева;1316;Y;;;;Наполнение дверей-купе узкий профиль MS163 + Зеркало с пескоструйным рисунком.;text;/upload/iblock/b05/b05d9e8840549ec67374088726ca6682.jpg;;text;;500;;/upload/iblock/d0a/d0a032a17394e1b001f84d8f33e54b05.jpg;;Мебель для дома;Шкафы-купе на заказ;
1316;Шкаф-купе ул. Дорофеева;1316;Y;;;;Наполнение дверей-купе узкий профиль MS163 + Зеркало с пескоструйным рисунком.;text;/upload/iblock/b05/b05d9e8840549ec67374088726ca6682.jpg;;text;;500;;/upload/iblock/4e4/4e4984acda1943208ace1ba265045299.jpg;;Мебель для дома;Шкафы-купе на заказ;
1320;Гардеробная ул. Ульяновская;1320;Y;;;;Наполнение дверей стекло Лакобель.;text;/upload/iblock/436/436c38a1201774f1c08425438c601604.jpg;;text;;500;;/upload/iblock/fa6/fa62257cb01f6aa47515f0c3055c24dc.jpg;;Мебель для дома;Шкафы-купе на заказ;
1320;Гардеробная ул. Ульяновская;1320;Y;;;;Наполнение дверей стекло Лакобель.;text;/upload/iblock/436/436c38a1201774f1c08425438c601604.jpg;;text;;500;;/upload/iblock/39e/39e1feb3e6569b1e806cc7cb365cfa51.jpg;;Мебель для дома;Шкафы-купе на заказ;
1320;Гардеробная ул. Ульяновская;1320;Y;;;;Наполнение дверей стекло Лакобель.;text;/upload/iblock/436/436c38a1201774f1c08425438c601604.jpg;;text;;500;;/upload/iblock/37a/37a6fed2d82ad2c0a06cff8afdd4c3a1.jpg;;Мебель для дома;Шкафы-купе на заказ;
1321;Шкаф-купе ул. Курская;1321;Y;;;;;text;/upload/iblock/cf7/cf7305557544df241a1c2f152b6d2afc.jpg;;text;;500;;/upload/iblock/032/032ea1d262147ba045ac40a13ebcade0.jpg;;Мебель для дома;Шкафы-купе на заказ;
1321;Шкаф-купе ул. Курская;1321;Y;;;;;text;/upload/iblock/cf7/cf7305557544df241a1c2f152b6d2afc.jpg;;text;;500;;/upload/iblock/410/4100a8f73438a1d77003815e6071223b.jpg;;Мебель для дома;Шкафы-купе на заказ;
1321;Шкаф-купе ул. Курская;1321;Y;;;;;text;/upload/iblock/cf7/cf7305557544df241a1c2f152b6d2afc.jpg;;text;;500;;/upload/iblock/dac/dac1b529d298ea0a774926ad13358858.jpg;;Мебель для дома;Шкафы-купе на заказ;
1324;Шкаф-купе ул. Дорофеева;1324;Y;;;;Наполнение дверей стекло Лакобель в широком профиле.;text;/upload/iblock/f72/f72ea2598b50073c096cf53c5e607f23.jpg;;text;;500;;/upload/iblock/2c5/2c5110771bae05721674f8e8b8872f76.jpg;;Мебель для дома;Шкафы-купе на заказ;
1324;Шкаф-купе ул. Дорофеева;1324;Y;;;;Наполнение дверей стекло Лакобель в широком профиле.;text;/upload/iblock/f72/f72ea2598b50073c096cf53c5e607f23.jpg;;text;;500;;/upload/iblock/6bd/6bd92a4b1425bcb428bbe5b9288acae8.jpg;;Мебель для дома;Шкафы-купе на заказ;
1324;Шкаф-купе ул. Дорофеева;1324;Y;;;;Наполнение дверей стекло Лакобель в широком профиле.;text;/upload/iblock/f72/f72ea2598b50073c096cf53c5e607f23.jpg;;text;;500;;/upload/iblock/c3a/c3a08f4a06192cb85a23e87066f54d64.jpg;;Мебель для дома;Шкафы-купе на заказ;
1324;Шкаф-купе ул. Дорофеева;1324;Y;;;;Наполнение дверей стекло Лакобель в широком профиле.;text;/upload/iblock/f72/f72ea2598b50073c096cf53c5e607f23.jpg;;text;;500;;/upload/iblock/fef/fef10ed519e927864de05fec71c0d90d.jpg;;Мебель для дома;Шкафы-купе на заказ;
1324;Шкаф-купе ул. Дорофеева;1324;Y;;;;Наполнение дверей стекло Лакобель в широком профиле.;text;/upload/iblock/f72/f72ea2598b50073c096cf53c5e607f23.jpg;;text;;500;;/upload/iblock/cd8/cd80110887044b2b4450e86485b05b17.jpg;;Мебель для дома;Шкафы-купе на заказ;
1328;Шкаф-купе ул. Красноармейская;1328;Y;;;;Наполнение дверей стекло Лакобель. Узкий профиль MS163.;text;/upload/iblock/9b6/9b6ec81c4f06fe4aa52ce84df45bb5e3.jpg;;text;;500;;/upload/iblock/5f1/5f1951cbc49876762c309ded1bad60a6.jpg;;Мебель для дома;Шкафы-купе на заказ;
1328;Шкаф-купе ул. Красноармейская;1328;Y;;;;Наполнение дверей стекло Лакобель. Узкий профиль MS163.;text;/upload/iblock/9b6/9b6ec81c4f06fe4aa52ce84df45bb5e3.jpg;;text;;500;;/upload/iblock/b61/b619784a80125deabe492f17580625a3.jpg;;Мебель для дома;Шкафы-купе на заказ;
1333;Шкаф-купе мкрн. Чистые пруды;1333;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/22e/22ed47f97cd41ca4735db1d4847da993.jpg;;text;;500;;/upload/iblock/2da/2da3890482d56f544f283b594da0979d.jpg;;Мебель для дома;Шкафы-купе на заказ;
1333;Шкаф-купе мкрн. Чистые пруды;1333;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/22e/22ed47f97cd41ca4735db1d4847da993.jpg;;text;;500;;/upload/iblock/0dc/0dcdf8c29b94ba379d78239079646f86.jpg;;Мебель для дома;Шкафы-купе на заказ;
1333;Шкаф-купе мкрн. Чистые пруды;1333;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/22e/22ed47f97cd41ca4735db1d4847da993.jpg;;text;;500;;/upload/iblock/052/05285fe96f291fb4b77eb541d0c72795.jpg;;Мебель для дома;Шкафы-купе на заказ;
1333;Шкаф-купе мкрн. Чистые пруды;1333;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/22e/22ed47f97cd41ca4735db1d4847da993.jpg;;text;;500;;/upload/iblock/c21/c2118e72d0d6b98d2bb231ff96b3cc44.jpg;;Мебель для дома;Шкафы-купе на заказ;
1333;Шкаф-купе мкрн. Чистые пруды;1333;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/22e/22ed47f97cd41ca4735db1d4847da993.jpg;;text;;500;;/upload/iblock/60c/60c481820ed014750aa5f2e391316395.jpg;;Мебель для дома;Шкафы-купе на заказ;
1333;Шкаф-купе мкрн. Чистые пруды;1333;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/22e/22ed47f97cd41ca4735db1d4847da993.jpg;;text;;500;;/upload/iblock/ba0/ba03166b8e103445cb12ddbe921a90ea.jpg;;Мебель для дома;Шкафы-купе на заказ;
1333;Шкаф-купе мкрн. Чистые пруды;1333;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/22e/22ed47f97cd41ca4735db1d4847da993.jpg;;text;;500;;/upload/iblock/16b/16b91f5a93db280e37f3cd1599ab208d.jpg;;Мебель для дома;Шкафы-купе на заказ;
1334;Шкаф-купе мкрн. Чистые пруды;1334;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/e16/e16be871317c13ee46e4d397b189e31b.jpg;;text;;500;;/upload/iblock/26a/26aa0ed955f0b06f404c1eb102792a37.jpg;;Мебель для дома;Шкафы-купе на заказ;
1334;Шкаф-купе мкрн. Чистые пруды;1334;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/e16/e16be871317c13ee46e4d397b189e31b.jpg;;text;;500;;/upload/iblock/f58/f5825ac0d97d6f5a37095727b20f466b.jpg;;Мебель для дома;Шкафы-купе на заказ;
1334;Шкаф-купе мкрн. Чистые пруды;1334;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/e16/e16be871317c13ee46e4d397b189e31b.jpg;;text;;500;;/upload/iblock/200/2009c84dede7ff4212fcae75f56a10ae.jpg;;Мебель для дома;Шкафы-купе на заказ;
1334;Шкаф-купе мкрн. Чистые пруды;1334;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/e16/e16be871317c13ee46e4d397b189e31b.jpg;;text;;500;;/upload/iblock/b70/b704f1b4b1c1bdcefbd0bd41064dc40f.jpg;;Мебель для дома;Шкафы-купе на заказ;
1334;Шкаф-купе мкрн. Чистые пруды;1334;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/e16/e16be871317c13ee46e4d397b189e31b.jpg;;text;;500;;/upload/iblock/04e/04e2c5bd4dcf070b2d58afd1069e38fe.jpg;;Мебель для дома;Шкафы-купе на заказ;
1334;Шкаф-купе мкрн. Чистые пруды;1334;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"".";text;/upload/iblock/e16/e16be871317c13ee46e4d397b189e31b.jpg;;text;;500;;/upload/iblock/3f8/3f8224d0fbfcb1263ed5c47001f2a838.jpg;;Мебель для дома;Шкафы-купе на заказ;
1344;Шкаф-купе ул. Карла Маркса;1344;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"", профиль Aristo slim line, каретная стяжка.";text;/upload/iblock/fcd/fcd091ad0b12c9f4f7dc35e1f2a537f7.jpg;;text;;500;;/upload/iblock/493/4932bd9f1f96fd96f9e879707d1ba5d5.jpg;;Мебель для дома;Шкафы-купе на заказ;
1344;Шкаф-купе ул. Карла Маркса;1344;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"", профиль Aristo slim line, каретная стяжка.";text;/upload/iblock/fcd/fcd091ad0b12c9f4f7dc35e1f2a537f7.jpg;;text;;500;;/upload/iblock/c5f/c5fb6b5113afcf697c682a47cfc34859.jpg;;Мебель для дома;Шкафы-купе на заказ;
1344;Шкаф-купе ул. Карла Маркса;1344;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"", профиль Aristo slim line, каретная стяжка.";text;/upload/iblock/fcd/fcd091ad0b12c9f4f7dc35e1f2a537f7.jpg;;text;;500;;/upload/iblock/524/524d1765151e779dc0293fc03f03d219.jpg;;Мебель для дома;Шкафы-купе на заказ;
1344;Шкаф-купе ул. Карла Маркса;1344;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"", профиль Aristo slim line, каретная стяжка.";text;/upload/iblock/fcd/fcd091ad0b12c9f4f7dc35e1f2a537f7.jpg;;text;;500;;/upload/iblock/ed4/ed4289effe9437b3683be9e9e7577ed4.jpg;;Мебель для дома;Шкафы-купе на заказ;
1344;Шкаф-купе ул. Карла Маркса;1344;Y;;;;"Наполнение дверей зеркало с алмазной гравировкой ""Ромб"", профиль Aristo slim line, каретная стяжка.";text;/upload/iblock/fcd/fcd091ad0b12c9f4f7dc35e1f2a537f7.jpg;;text;;500;;/upload/iblock/904/904924a4245f3f7afe8fe167bd672549.jpg;;Мебель для дома;Шкафы-купе на заказ;
